TrajectoryType,Strategy,Seed,Mission,Success,Replans,WaitSteps,DecisionWaits,DecisionReroutes,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
turn,Constant velocity legacy,2000,0,True,3,9,0,0,129.627,1.2898,1.6,171.627
turn,Constant velocity legacy,2000,1,False,3,6,0,0,45.657,1.196,1.6,318.657
turn,Constant velocity legacy,2000,2,True,0,0,0,0,76.841,1.3254,1.6,76.841
turn,Constant velocity legacy,2001,0,True,3,9,0,0,119.627,1.3137,1.6,161.627
turn,Constant velocity legacy,2001,1,True,1,4,0,0,79.042,1.1733,1.6,96.042
turn,Constant velocity legacy,2001,2,True,2,6,0,0,85.042,1.3974,1.6,113.042
turn,Constant velocity legacy,2002,0,True,2,6,0,0,105.971,1.3377,1.6,133.971
turn,Constant velocity legacy,2002,1,True,2,6,0,0,102.213,1.2718,1.6,130.213
turn,Constant velocity legacy,2002,2,True,1,3,0,0,95.042,1.1989,1.6,109.042
turn,Constant velocity legacy,2003,0,False,1,3,0,0,17.0,1.6027,1.6,271.0
turn,Constant velocity legacy,2003,1,True,0,0,0,0,73.184,1.2039,1.6,73.184
turn,Constant velocity legacy,2003,2,False,2,6,0,0,38.657,1.6156,1.6,306.657
turn,Constant velocity legacy,2004,0,True,5,15,0,0,113.385,1.2544,1.6,183.385
turn,Constant velocity legacy,2004,1,True,1,3,0,0,105.042,1.3584,1.6,119.042
turn,Constant velocity legacy,2004,2,True,4,12,0,0,94.941,1.2887,1.6,150.941
turn,Constant velocity legacy,2005,0,True,6,12,0,0,134.941,1.3809,1.6,200.941
turn,Constant velocity legacy,2005,1,True,3,9,0,0,147.971,1.3175,1.6,189.971
turn,Constant velocity legacy,2005,2,True,1,4,0,0,101.042,1.3521,1.6,118.042
turn,Constant velocity legacy,2006,0,True,1,4,0,0,80.213,1.3092,1.6,97.213
turn,Constant velocity legacy,2006,1,True,1,4,0,0,103.042,1.3099,1.6,120.042
turn,Constant velocity legacy,2006,2,True,4,11,0,0,148.314,1.4186,1.6,201.314
turn,Constant velocity legacy,2007,0,False,2,6,0,0,52.657,1.377,1.6,320.657
turn,Constant velocity legacy,2007,1,True,0,0,0,0,75.669,1.3326,1.6,75.669
turn,Constant velocity legacy,2007,2,True,1,4,0,0,79.042,1.2966,1.6,96.042
turn,Constant velocity legacy,2008,0,True,4,12,0,0,131.284,1.3827,1.6,187.284
turn,Constant velocity legacy,2008,1,False,5,12,0,0,56.657,1.2897,1.6,357.657
turn,Constant velocity legacy,2008,2,True,6,10,0,0,103.042,1.2252,1.6,163.042
turn,Constant velocity legacy,2009,0,False,4,12,0,0,63.071,1.3909,1.6,359.071
turn,Constant velocity legacy,2009,1,False,3,9,0,0,68.142,1.3912,1.6,350.142
turn,Constant velocity legacy,2009,2,True,1,3,0,0,105.527,1.2545,1.6,119.527
turn,Constant velocity legacy,2010,0,True,3,9,0,0,146.314,1.1737,1.6,188.314
turn,Constant velocity legacy,2010,1,True,5,9,0,0,130.799,1.4006,1.6,182.799
turn,Constant velocity legacy,2010,2,True,4,12,0,0,133.142,1.2363,1.6,189.142
turn,Constant velocity legacy,2011,0,True,1,3,0,0,87.042,1.1784,1.6,101.042
turn,Constant velocity legacy,2011,1,True,1,3,0,0,56.314,1.3863,1.6,70.314
turn,Constant velocity legacy,2011,2,False,1,3,0,0,15.828,1.3353,1.6,269.828
turn,Constant velocity legacy,2012,0,True,3,9,0,0,135.627,1.3084,1.6,177.627
turn,Constant velocity legacy,2012,1,True,4,12,0,0,142.799,1.3333,1.6,198.799
turn,Constant velocity legacy,2012,2,True,1,3,0,0,78.456,1.2135,1.6,92.456
turn,Constant velocity legacy,2013,0,True,2,6,0,0,122.314,1.3301,1.6,150.314
turn,Constant velocity legacy,2013,1,True,4,12,0,0,109.042,1.2556,1.6,165.042
turn,Constant velocity legacy,2013,2,True,1,3,0,0,79.627,1.3979,1.6,93.627
turn,Constant velocity legacy,2014,0,False,4,12,0,0,58.657,1.3765,1.6,354.657
turn,Constant velocity legacy,2014,1,True,0,0,0,0,77.326,1.4683,1.6,77.326
turn,Constant velocity legacy,2014,2,True,2,6,0,0,90.355,1.3447,1.6,118.355
turn,Constant velocity legacy,2015,0,True,1,4,0,0,79.042,1.4595,1.6,96.042
turn,Constant velocity legacy,2015,1,True,1,5,0,0,95.042,1.3088,1.6,115.042
turn,Constant velocity legacy,2015,2,True,1,4,0,0,79.627,1.2771,1.6,96.627
turn,Constant velocity legacy,2016,0,True,2,7,0,0,91.87,1.4203,1.6,122.87
turn,Constant velocity legacy,2016,1,True,1,3,0,0,109.042,1.2613,1.6,123.042
turn,Constant velocity legacy,2016,2,True,3,10,0,0,97.527,1.3839,1.6,142.527
turn,Constant velocity legacy,2017,0,True,2,4,0,0,113.042,1.3259,1.6,135.042
turn,Constant velocity legacy,2017,1,True,4,12,0,0,124.314,1.2549,1.6,180.314
turn,Constant velocity legacy,2017,2,True,5,9,0,0,101.042,1.4138,1.6,153.042
turn,Constant velocity legacy,2018,0,False,3,9,0,0,48.485,1.4244,1.6,330.485
turn,Constant velocity legacy,2018,1,False,2,6,0,0,54.213,1.3223,1.6,322.213
turn,Constant velocity legacy,2018,2,True,1,4,0,0,110.012,1.2889,1.6,127.012
turn,Constant velocity legacy,2019,0,True,4,12,0,0,128.314,1.24,1.6,184.314
turn,Constant velocity legacy,2019,1,True,2,6,0,0,128.314,1.3584,1.6,156.314
turn,Constant velocity legacy,2019,2,True,1,3,0,0,95.042,1.2964,1.6,109.042
turn,Constant velocity cost-aware,2000,0,True,5,4,4,5,127.627,1.3284,1.6,164.627
turn,Constant velocity cost-aware,2000,1,True,4,0,0,4,94.941,1.3501,1.6,114.941
turn,Constant velocity cost-aware,2000,2,True,4,4,4,4,83.87,1.3422,1.6,115.87
turn,Constant velocity cost-aware,2001,0,True,6,2,2,6,119.971,1.3638,1.6,155.971
turn,Constant velocity cost-aware,2001,1,True,4,0,0,4,81.627,1.2019,1.6,101.627
turn,Constant velocity cost-aware,2001,2,True,4,9,9,4,56.314,1.4683,1.6,103.314
turn,Constant velocity cost-aware,2002,0,True,9,2,2,9,118.213,1.399,1.6,169.213
turn,Constant velocity cost-aware,2002,1,True,6,1,1,6,119.527,1.3325,1.6,152.527
turn,Constant velocity cost-aware,2002,2,True,6,4,4,6,98.355,1.2288,1.6,140.355
turn,Constant velocity cost-aware,2003,0,True,4,4,4,4,59.485,1.6354,1.6,91.485
turn,Constant velocity cost-aware,2003,1,True,2,0,0,2,77.87,1.2526,1.6,87.87
turn,Constant velocity cost-aware,2003,2,True,4,10,10,4,56.314,1.6147,1.6,106.314
