Predictor,PositionNoise,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,TotalCost
Constant velocity,0.25,0,0,True,3,9,132.314,0.469,174.314
Constant velocity,0.25,0,1,True,1,3,91.042,0.4752,105.042
Constant velocity,0.25,0,2,True,2,6,103.042,0.4827,131.042
Constant velocity,0.25,1,0,True,1,3,93.042,0.514,107.042
Constant velocity,0.25,1,1,False,4,12,44.243,0.456,340.243
Constant velocity,0.25,1,2,False,2,6,41.87,0.485,309.87
Constant velocity,0.25,2,0,True,1,3,91.042,0.491,105.042
Constant velocity,0.25,2,1,True,1,3,101.042,0.4596,115.042
Constant velocity,0.25,2,2,True,1,3,91.042,0.4395,105.042
Constant velocity,0.25,3,0,True,1,3,85.042,0.4264,99.042
Constant velocity,0.25,3,1,False,4,12,37.657,0.4705,333.657
Constant velocity,0.25,3,2,True,1,3,81.042,0.4786,95.042
Constant velocity,0.25,4,0,True,4,12,101.385,0.4807,157.385
Constant velocity,0.25,4,1,True,1,3,93.042,0.4891,107.042
Constant velocity,0.25,4,2,True,1,3,97.042,0.4889,111.042
Constant velocity,0.25,5,0,True,1,3,77.284,0.4471,91.284
Constant velocity,0.25,5,1,False,3,9,74.071,0.4944,356.071
Constant velocity,0.25,5,2,True,4,12,121.142,0.4324,177.142
Constant velocity,0.25,6,0,True,2,7,100.556,0.4804,131.556
Constant velocity,0.25,6,1,True,4,12,106.799,0.463,162.799
Constant velocity,0.25,6,2,True,1,4,93.042,0.4565,110.042
Constant velocity,0.25,7,0,True,3,9,95.042,0.4524,137.042
Constant velocity,0.25,7,1,True,2,6,112.314,0.5119,140.314
Constant velocity,0.25,7,2,True,1,3,79.042,0.423,93.042
Constant velocity,0.25,8,0,False,2,6,46.657,0.4634,314.657
Constant velocity,0.25,8,1,True,0,0,75.669,0.4104,75.669
Constant velocity,0.25,8,2,True,1,3,79.627,0.3954,93.627
Constant velocity,0.25,9,0,True,1,3,99.042,0.4952,113.042
Constant velocity,0.25,9,1,True,1,3,80.213,0.4799,94.213
Constant velocity,0.25,9,2,True,1,3,97.042,0.4181,111.042
Constant velocity,0.25,10,0,True,2,6,119.971,0.4527,147.971
Constant velocity,0.25,10,1,True,1,3,87.042,0.469,101.042
Constant velocity,0.25,10,2,True,3,9,128.314,0.4477,170.314
