Strategy,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
Reactive current occupancy,0,0,False,1,1,30.0,1.3814,1.6,278.0
Reactive current occupancy,0,1,False,5,5,29.828,1.3803,1.6,309.828
Reactive current occupancy,0,2,False,2,2,31.414,1.1016,1.6,287.414
Reactive current occupancy,1,0,False,2,2,31.0,1.5211,1.6,287.0
Reactive current occupancy,1,1,False,1,1,25.0,1.3816,1.6,273.0
Reactive current occupancy,1,2,True,3,3,54.657,1.3249,1.6,78.657
Reactive current occupancy,2,0,True,4,4,56.899,1.4327,1.6,88.899
Reactive current occupancy,2,1,True,1,1,113.042,1.2545,1.6,121.042
Reactive current occupancy,2,2,True,2,2,109.87,1.1836,1.6,125.87
Reactive current occupancy,3,0,False,6,6,24.828,1.0947,1.6,312.828
Reactive current occupancy,3,1,False,1,1,21.0,1.5667,1.6,269.0
Reactive current occupancy,3,2,True,2,2,87.042,1.3905,1.6,103.042
Reactive current occupancy,4,0,True,3,3,56.899,1.3928,1.6,80.899
Reactive current occupancy,4,1,True,3,3,55.243,1.3035,1.6,79.243
Reactive current occupancy,4,2,True,4,4,54.657,1.3536,1.6,86.657
Reactive current occupancy,5,0,False,1,1,18.0,1.3699,1.6,266.0
Reactive current occupancy,5,1,False,3,3,32.0,1.3124,1.6,296.0
Reactive current occupancy,5,2,False,2,2,29.0,1.0964,1.6,285.0
Reactive current occupancy,6,0,False,1,1,22.0,1.3185,1.6,270.0
Reactive current occupancy,6,1,True,5,5,55.243,1.262,1.6,95.243
Reactive current occupancy,6,2,True,4,4,55.243,1.403,1.6,87.243
Reactive current occupancy,7,0,True,2,2,57.485,1.4004,1.6,73.485
Reactive current occupancy,7,1,True,1,1,107.042,1.4789,1.6,115.042
Reactive current occupancy,7,2,True,1,1,93.042,1.1857,1.6,101.042
Reactive current occupancy,8,0,True,4,4,56.657,1.3062,1.6,88.657
Reactive current occupancy,8,1,False,3,3,63.899,1.1512,1.6,327.899
Reactive current occupancy,8,2,True,1,1,93.042,1.1485,1.6,101.042
Reactive current occupancy,9,0,True,1,1,58.071,1.4282,1.6,66.071
Reactive current occupancy,9,1,True,1,1,91.042,1.3744,1.6,99.042
Reactive current occupancy,9,2,False,1,1,31.0,1.0836,1.6,279.0
Reactive current occupancy,10,0,False,1,1,30.0,1.2513,1.6,278.0
Reactive current occupancy,10,1,False,2,2,25.0,1.2795,1.6,281.0
Reactive current occupancy,10,2,False,2,2,33.0,1.1675,1.6,289.0
Reactive current occupancy,11,0,True,2,2,87.87,1.5251,1.6,103.87
Reactive current occupancy,11,1,False,1,1,20.0,1.2216,1.6,268.0
Reactive current occupancy,11,2,False,1,1,27.0,1.3626,1.6,275.0
Reactive current occupancy,12,0,False,2,2,29.0,1.4595,1.6,285.0
Reactive current occupancy,12,1,False,7,7,25.828,1.0621,1.6,321.828
Reactive current occupancy,12,2,False,1,1,30.0,1.321,1.6,278.0
Reactive current occupancy,13,0,False,2,2,70.657,1.0761,1.6,326.657
Reactive current occupancy,13,1,True,8,8,54.657,1.3222,1.6,118.657
Reactive current occupancy,13,2,False,1,1,22.0,1.5363,1.6,270.0
Reactive current occupancy,14,0,False,1,1,23.0,1.2789,1.6,271.0
Reactive current occupancy,14,1,False,1,1,27.0,1.2944,1.6,275.0
Reactive current occupancy,14,2,False,6,6,32.414,1.4753,1.6,320.414
Reactive current occupancy,15,0,False,1,1,33.0,1.3083,1.6,281.0
Reactive current occupancy,15,1,False,2,2,25.0,1.3898,1.6,281.0
Reactive current occupancy,15,2,True,6,6,55.243,1.4181,1.6,103.243
Reactive current occupancy,16,0,False,1,1,22.0,1.3499,1.6,270.0
Reactive current occupancy,16,1,False,8,8,31.414,1.3879,1.6,335.414
Reactive current occupancy,16,2,True,2,2,111.042,1.1654,1.6,127.042
Reactive current occupancy,17,0,True,3,3,54.657,1.1981,1.6,78.657
Reactive current occupancy,17,1,False,1,1,25.0,1.5044,1.6,273.0
Reactive current occupancy,17,2,False,1,1,26.0,1.655,1.6,274.0
Reactive current occupancy,18,0,False,8,8,33.828,1.1975,1.6,337.828
Reactive current occupancy,18,1,True,3,3,91.284,1.2799,1.6,115.284
Reactive current occupancy,18,2,True,3,3,101.87,1.3425,1.6,125.87
Reactive current occupancy,19,0,False,4,4,22.414,1.3698,1.6,294.414
Reactive current occupancy,19,1,True,3,3,57.485,1.2109,1.6,81.485
Reactive current occupancy,19,2,False,2,2,17.414,1.3283,1.6,273.414
Reactive current occupancy,20,0,True,1,1,117.042,1.1946,1.6,125.042
Reactive current occupancy,20,1,False,1,1,33.0,1.4719,1.6,281.0
Reactive current occupancy,20,2,True,1,1,107.042,1.3477,1.6,115.042
Reactive current occupancy,21,0,False,3,3,32.414,1.5468,1.6,296.414
Reactive current occupancy,21,1,False,1,1,29.0,1.7709,1.6,277.0
Reactive current occupancy,21,2,True,5,5,56.071,1.3256,1.6,96.071
Reactive current occupancy,22,0,False,4,4,30.414,1.0946,1.6,302.414
Reactive current occupancy,22,1,False,1,1,32.0,1.1315,1.6,280.0
Reactive current occupancy,22,2,False,1,1,22.0,1.2475,1.6,270.0
Reactive current occupancy,23,0,False,2,2,31.0,1.2683,1.6,287.0
Reactive current occupancy,23,1,True,2,2,102.456,1.2755,1.6,118.456
Reactive current occupancy,23,2,True,3,3,134.314,1.3987,1.6,158.314
Reactive current occupancy,24,0,True,1,1,101.042,1.3019,1.6,109.042
Reactive current occupancy,24,1,True,2,2,56.314,0.9896,1.6,72.314
Reactive current occupancy,24,2,True,7,7,54.657,1.3004,1.6,110.657
Reactive current occupancy,25,0,True,6,6,117.87,1.3411,1.6,165.87
Reactive current occupancy,25,1,False,2,2,32.414,1.1407,1.6,288.414
Reactive current occupancy,25,2,True,3,3,56.314,1.2939,1.6,80.314
Reactive current occupancy,26,0,True,3,3,56.071,1.3369,1.6,80.071
Reactive current occupancy,26,1,False,4,4,33.828,1.1123,1.6,305.828
Reactive current occupancy,26,2,False,1,1,29.0,1.4519,1.6,277.0
Reactive current occupancy,27,0,False,1,1,33.0,1.1355,1.6,281.0
Reactive current occupancy,27,1,False,1,1,26.0,1.3253,1.6,274.0
Reactive current occupancy,27,2,False,1,1,33.0,1.5396,1.6,281.0
Reactive current occupancy,28,0,False,1,1,31.0,1.3158,1.6,279.0
Reactive current occupancy,28,1,True,2,2,104.314,1.3481,1.6,120.314
Reactive current occupancy,28,2,False,1,1,24.0,1.3938,1.6,272.0
Reactive current occupancy,29,0,True,2,2,56.899,1.2463,1.6,72.899
Reactive current occupancy,29,1,True,1,1,117.042,1.2404,1.6,125.042
Reactive current occupancy,29,2,False,1,1,33.0,1.1798,1.6,281.0
Reactive current occupancy,30,0,False,3,3,35.0,1.234,1.6,299.0
Reactive current occupancy,30,1,False,1,1,21.0,1.3168,1.6,269.0
Reactive current occupancy,30,2,False,1,1,26.0,1.2214,1.6,274.0
Reactive current occupancy,31,0,False,2,2,33.414,1.235,1.6,289.414
Reactive current occupancy,31,1,False,1,1,32.0,1.2357,1.6,280.0
Reactive current occupancy,31,2,True,5,5,57.485,1.2171,1.6,97.485
Reactive current occupancy,32,0,True,4,4,54.657,1.349,1.6,86.657
Reactive current occupancy,32,1,False,1,1,18.0,1.4608,1.6,266.0
Reactive current occupancy,32,2,True,2,2,107.87,1.3288,1.6,123.87
Reactive current occupancy,33,0,False,3,3,25.0,1.6551,1.6,289.0
Reactive current occupancy,33,1,True,1,1,93.042,1.3227,1.6,101.042
Reactive current occupancy,33,2,False,2,2,49.657,1.2326,1.6,305.657
Reactive current occupancy,34,0,False,2,2,18.414,1.3019,1.6,274.414
Reactive current occupancy,34,1,False,3,3,18.0,1.0929,1.6,282.0
Reactive current occupancy,34,2,False,1,1,22.0,1.2596,1.6,270.0
Reactive current occupancy,35,0,True,3,3,89.042,1.3144,1.6,113.042
Reactive current occupancy,35,1,False,1,1,26.0,1.2652,1.6,274.0
Reactive current occupancy,35,2,True,1,1,57.485,1.3916,1.6,65.485
Reactive current occupancy,36,0,False,3,3,25.0,1.2812,1.6,289.0
Reactive current occupancy,36,1,False,1,1,24.0,1.5026,1.6,272.0
Reactive current occupancy,36,2,True,3,3,55.243,1.4309,1.6,79.243
Reactive current occupancy,37,0,False,1,1,25.0,1.1208,1.6,273.0
Reactive current occupancy,37,1,False,2,2,26.0,0.995,1.6,282.0
Reactive current occupancy,37,2,True,4,4,54.657,1.3922,1.6,86.657
Reactive current occupancy,38,0,True,2,2,111.042,1.2707,1.6,127.042
Reactive current occupancy,38,1,False,1,1,21.0,1.5698,1.6,269.0
Reactive current occupancy,38,2,False,4,4,24.0,1.3887,1.6,296.0
Reactive current occupancy,39,0,True,1,1,58.071,1.1744,1.6,66.071
Reactive current occupancy,39,1,False,1,1,21.0,1.299,1.6,269.0
Reactive current occupancy,39,2,True,1,1,97.042,1.2849,1.6,105.042
Reactive current occupancy,40,0,False,2,2,30.0,1.1887,1.6,286.0
Reactive current occupancy,40,1,False,1,1,22.0,1.515,1.6,270.0
Reactive current occupancy,40,2,True,2,2,144.314,1.3762,1.6,160.314
Reactive current occupancy,41,0,False,1,1,34.0,1.0943,1.6,282.0
Reactive current occupancy,41,1,True,4,4,56.899,1.333,1.6,88.899
Reactive current occupancy,41,2,False,1,1,26.0,1.3648,1.6,274.0
Reactive current occupancy,42,0,False,1,1,23.0,1.5544,1.6,271.0
Reactive current occupancy,42,1,True,2,2,56.314,1.4271,1.6,72.314
Reactive current occupancy,42,2,False,2,2,29.414,1.4249,1.6,285.414
Reactive current occupancy,43,0,False,4,4,25.0,1.3106,1.6,297.0
Reactive current occupancy,43,1,True,2,2,56.314,1.265,1.6,72.314
Reactive current occupancy,43,2,False,2,2,34.0,1.4905,1.6,290.0
Reactive current occupancy,44,0,False,3,3,26.0,1.4523,1.6,290.0
Reactive current occupancy,44,1,False,2,2,30.0,1.1815,1.6,286.0
Reactive current occupancy,44,2,False,1,1,18.0,1.1756,1.6,266.0
Reactive current occupancy,45,0,False,2,2,21.414,1.345,1.6,277.414
Reactive current occupancy,45,1,False,2,2,34.0,1.2637,1.6,290.0
Reactive current occupancy,45,2,True,1,1,101.042,1.1521,1.6,109.042
Reactive current occupancy,46,0,False,1,1,29.0,1.4017,1.6,277.0
Reactive current occupancy,46,1,True,5,5,54.414,1.3783,1.6,94.414
Reactive current occupancy,46,2,True,1,1,109.042,1.3769,1.6,117.042
Reactive current occupancy,47,0,True,2,2,56.314,1.386,1.6,72.314
Reactive current occupancy,47,1,False,2,2,31.0,1.2151,1.6,287.0
Reactive current occupancy,47,2,False,6,6,37.0,1.1992,1.6,325.0
Reactive current occupancy,48,0,False,1,1,30.0,1.3959,1.6,278.0
Reactive current occupancy,48,1,False,4,4,26.828,1.3392,1.6,298.828
Reactive current occupancy,48,2,False,6,6,28.414,1.3843,1.6,316.414
Reactive current occupancy,49,0,False,1,1,21.0,1.2898,1.6,269.0
Reactive current occupancy,49,1,False,1,1,16.0,1.3155,1.6,264.0
Reactive current occupancy,49,2,True,1,1,113.042,1.3338,1.6,121.042
Reactive current occupancy,50,0,True,3,3,57.485,1.1519,1.6,81.485
Reactive current occupancy,50,1,True,2,2,56.314,1.3794,1.6,72.314
Reactive current occupancy,50,2,False,2,2,19.0,1.3182,1.6,275.0
Reactive current occupancy,51,0,False,1,1,24.0,1.3372,1.6,272.0
Reactive current occupancy,51,1,True,5,5,57.243,1.1978,1.6,97.243
Reactive current occupancy,51,2,False,1,1,24.0,1.355,1.6,272.0
Reactive current occupancy,52,0,False,1,1,26.0,1.2825,1.6,274.0
Reactive current occupancy,52,1,True,2,2,102.314,1.2481,1.6,118.314
Reactive current occupancy,52,2,False,4,4,23.414,1.4684,1.6,295.414
Reactive current occupancy,53,0,True,1,1,56.314,1.2383,1.6,64.314
Reactive current occupancy,53,1,False,2,2,29.0,1.2232,1.6,285.0
Reactive current occupancy,53,2,False,5,5,32.414,1.1506,1.6,312.414
Reactive current occupancy,54,0,False,6,6,24.414,1.2395,1.6,312.414
Reactive current occupancy,54,1,False,3,3,47.657,1.1782,1.6,311.657
Reactive current occupancy,54,2,False,2,2,29.0,1.116,1.6,285.0
Reactive current occupancy,55,0,True,1,1,83.042,1.258,1.6,91.042
Reactive current occupancy,55,1,False,1,1,27.0,1.3778,1.6,275.0
Reactive current occupancy,55,2,True,5,5,55.828,1.3789,1.6,95.828
Reactive current occupancy,56,0,False,4,4,22.414,1.3231,1.6,294.414
Reactive current occupancy,56,1,False,5,5,31.414,1.3655,1.6,311.414
Reactive current occupancy,56,2,True,1,1,97.042,1.2216,1.6,105.042
Reactive current occupancy,57,0,True,4,4,117.87,1.3324,1.6,149.87
Reactive current occupancy,57,1,True,2,2,56.314,1.1276,1.6,72.314
Reactive current occupancy,57,2,True,3,3,55.243,1.3475,1.6,79.243
Reactive current occupancy,58,0,True,2,2,56.314,1.4716,1.6,72.314
Reactive current occupancy,58,1,False,3,3,23.414,1.4673,1.6,287.414
Reactive current occupancy,58,2,True,5,5,56.657,1.2284,1.6,96.657
Reactive current occupancy,59,0,False,2,2,29.0,1.4957,1.6,285.0
Reactive current occupancy,59,1,False,1,1,30.0,1.3919,1.6,278.0
Reactive current occupancy,59,2,False,3,3,34.0,1.1391,1.6,298.0
Reactive current occupancy,60,0,False,1,1,22.0,1.1908,1.6,270.0
Reactive current occupancy,60,1,False,1,1,19.0,1.1265,1.6,267.0
Reactive current occupancy,60,2,False,1,1,34.0,1.5384,1.6,282.0
Reactive current occupancy,61,0,False,1,1,22.0,1.4107,1.6,270.0
Reactive current occupancy,61,1,False,1,1,32.0,1.4237,1.6,280.0
Reactive current occupancy,61,2,True,7,7,54.657,1.1709,1.6,110.657
Reactive current occupancy,62,0,True,1,1,87.042,1.293,1.6,95.042
Reactive current occupancy,62,1,False,3,3,26.0,1.4849,1.6,290.0
Reactive current occupancy,62,2,False,1,1,21.0,1.1819,1.6,269.0
Reactive current occupancy,63,0,False,4,4,29.414,1.3451,1.6,301.414
Reactive current occupancy,63,1,False,3,3,25.414,1.4769,1.6,289.414
Reactive current occupancy,63,2,True,3,3,55.485,1.4771,1.6,79.485
Reactive current occupancy,64,0,False,1,1,33.0,1.286,1.6,281.0
Reactive current occupancy,64,1,True,5,5,107.042,1.2139,1.6,147.042
Reactive current occupancy,64,2,False,1,1,19.0,1.1056,1.6,267.0
Reactive current occupancy,65,0,False,1,1,22.0,1.3264,1.6,270.0
Reactive current occupancy,65,1,True,5,5,54.657,1.2901,1.6,94.657
Reactive current occupancy,65,2,False,2,2,60.657,1.414,1.6,316.657
Reactive current occupancy,66,0,False,1,1,27.0,1.4998,1.6,275.0
Reactive current occupancy,66,1,False,1,1,22.0,1.3957,1.6,270.0
Reactive current occupancy,66,2,False,1,1,35.0,1.4877,1.6,283.0
Reactive current occupancy,67,0,True,3,3,57.485,1.3789,1.6,81.485
Reactive current occupancy,67,1,False,1,1,25.0,1.4879,1.6,273.0
Reactive current occupancy,67,2,False,1,1,22.0,1.3828,1.6,270.0
Reactive current occupancy,68,0,False,2,2,19.414,1.4852,1.6,275.414
Reactive current occupancy,68,1,False,1,1,35.0,1.5345,1.6,283.0
Reactive current occupancy,68,2,True,4,4,54.657,1.1751,1.6,86.657
Reactive current occupancy,69,0,False,1,1,26.0,1.3703,1.6,274.0
Reactive current occupancy,69,1,False,1,1,20.0,1.3737,1.6,268.0
Reactive current occupancy,69,2,False,1,1,26.0,1.4913,1.6,274.0
Reactive current occupancy,70,0,False,1,1,28.0,1.2886,1.6,276.0
Reactive current occupancy,70,1,False,2,2,20.414,1.4235,1.6,276.414
Reactive current occupancy,70,2,True,4,4,56.657,1.4541,1.6,88.657
Reactive current occupancy,71,0,False,3,3,25.828,1.3452,1.6,289.828
Reactive current occupancy,71,1,False,3,3,26.0,1.2362,1.6,290.0
Reactive current occupancy,71,2,False,1,1,18.0,1.0753,1.6,266.0
Reactive current occupancy,72,0,True,4,4,56.071,1.1199,1.6,88.071
Reactive current occupancy,72,1,True,2,2,56.899,1.3452,1.6,72.899
Reactive current occupancy,72,2,True,2,2,57.485,1.255,1.6,73.485
Reactive current occupancy,73,0,True,1,1,113.042,1.3733,1.6,121.042
Reactive current occupancy,73,1,True,1,1,107.042,1.3666,1.6,115.042
Reactive current occupancy,73,2,True,4,4,55.485,1.2701,1.6,87.485
Reactive current occupancy,74,0,True,3,3,99.87,1.2345,1.6,123.87
Reactive current occupancy,74,1,True,3,3,54.657,1.2782,1.6,78.657
Reactive current occupancy,74,2,False,3,3,29.414,1.3459,1.6,293.414
Reactive current occupancy,75,0,False,2,2,27.414,1.3825,1.6,283.414
Reactive current occupancy,75,1,True,4,4,54.657,1.138,1.6,86.657
Reactive current occupancy,75,2,True,4,4,54.657,1.3819,1.6,86.657
Reactive current occupancy,76,0,False,3,3,25.414,1.2504,1.6,289.414
Reactive current occupancy,76,1,False,1,1,30.0,1.5027,1.6,278.0
Reactive current occupancy,76,2,False,1,1,20.0,1.5859,1.6,268.0
Reactive current occupancy,77,0,True,1,1,91.042,1.4461,1.6,99.042
Reactive current occupancy,77,1,False,2,2,24.0,1.4355,1.6,280.0
